Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,24,1,3.0,0,1,0,28652.0,152.0,162,0
0,29,1,28.0,0,1,1,2630.0,other,50,0
0,49,1,18.0,0,2,1,26175.0,124.0,220,0
1,35,1,30.0,1,2,0,28462.0,152.0,251,0
1,25,1,28.0,1,1,0,2630.0,152.0,191,0
1,29,1,28.0,0,1,1,2630.0,156.0,35,0
1,25,1,37.0,0,1,0,20371.0,152.0,204,1
1,28,1,3.0,0,2,1,19220.0,26.0,105,0
1,38,1,15.0,0,2,1,24371.0,152.0,84,0
0,20,1,50.0,0,1,1,47507.0,160.0,100,0
0,25,1,8.0,1,1,0,48951.0,152.0,222,0
0,48,1,28.0,0,2,1,46441.0,122.0,262,1
0,31,1,41.0,0,1,1,30125.0,160.0,74,0
0,23,1,3.0,1,1,0,31441.0,152.0,221,0
1,39,1,8.0,0,2,1,43577.0,124.0,261,0
0,26,1,10.0,1,1,0,24695.0,152.0,179,0
0,22,1,other,0,1,1,25158.0,152.0,34,0
0,47,1,28.0,0,2,1,101813.0,124.0,162,0
0,43,1,28.0,0,2,1,44071.0,26.0,166,0
0,39,1,30.0,0,2,1,21967.0,124.0,147,0
1,55,1,other,0,2,1,2630.0,156.0,264,0
0,38,1,other,0,2,1,28647.0,124.0,105,0
1,27,1,13.0,1,1,0,28352.0,152.0,27,0
1,29,1,28.0,1,1,0,52482.0,152.0,214,0
0,54,1,29.0,1,2,0,35754.0,26.0,288,0
0,45,1,28.0,0,2,1,47549.0,26.0,253,0
0,80,1,28.0,0,2,1,34371.0,26.0,18,0
1,37,1,8.0,0,2,1,48601.0,157.0,66,0
0,23,1,8.0,0,2,1,39637.0,124.0,230,0
0,51,1,28.0,1,2,0,40763.0,26.0,38,0
0,50,1,14.0,1,2,0,25640.0,124.0,239,0
0,32,1,28.0,0,1,1,40950.0,26.0,122,1
0,25,1,50.0,1,1,0,35179.0,152.0,220,0
0,52,1,36.0,0,2,1,33422.0,26.0,83,0
0,44,1,50.0,1,2,0,24036.0,124.0,286,0
1,43,1,28.0,1,2,0,2630.0,26.0,297,0
1,49,1,3.0,1,2,0,38110.0,124.0,138,0
1,25,1,45.0,1,1,0,2630.0,152.0,129,0
1,53,1,other,1,2,0,2630.0,124.0,169,0
0,70,1,28.0,0,2,1,24814.0,26.0,176,1
0,39,1,33.0,1,2,0,29750.0,26.0,195,0
1,50,1,28.0,0,2,1,26910.0,26.0,95,0
1,26,1,15.0,1,1,0,33966.0,152.0,103,0
0,29,1,other,0,1,1,27516.0,154.0,157,1
1,44,1,8.0,1,2,0,62207.0,26.0,242,0
0,50,1,28.0,0,2,1,35126.0,other,41,1
0,53,1,46.0,1,2,0,38538.0,other,268,0
0,24,1,30.0,0,1,1,33183.0,152.0,292,0
1,37,1,10.0,1,2,0,2630.0,152.0,203,0
1,43,1,28.0,0,3,1,23840.0,124.0,153,0
0,72,1,28.0,0,2,1,53854.0,26.0,240,0
1,55,1,11.0,0,2,1,30788.0,other,126,0
1,71,1,37.0,1,2,0,31582.0,152.0,203,0
1,56,1,28.0,0,2,1,64796.0,other,280,0
1,21,1,41.0,1,1,0,27094.0,152.0,299,0
1,29,1,47.0,1,1,0,2630.0,26.0,123,0
1,22,1,14.0,0,1,1,23532.0,152.0,62,0
0,21,1,30.0,0,1,1,25848.0,160.0,48,0
0,50,1,28.0,1,2,0,29192.0,26.0,148,0
1,39,1,28.0,0,3,1,34874.0,26.0,70,1
0,57,1,29.0,1,2,0,39688.0,26.0,100,0
0,21,1,30.0,1,1,0,2630.0,160.0,32,0
0,38,1,41.0,1,2,0,34053.0,124.0,297,0
0,47,1,18.0,0,2,1,32366.0,124.0,20,1
0,41,1,28.0,0,2,1,52159.0,26.0,155,0
1,27,1,30.0,1,1,0,2630.0,160.0,135,0
1,54,1,28.0,0,2,1,2630.0,26.0,187,1
1,45,1,28.0,0,2,1,48128.0,26.0,258,1
0,45,1,36.0,0,2,1,31801.0,124.0,80,0
0,43,1,other,0,2,0,63213.0,26.0,47,0
0,25,1,37.0,0,1,1,34660.0,152.0,162,0
0,28,1,other,1,1,0,24128.0,160.0,21,0
0,56,1,other,0,2,1,29999.0,26.0,211,0
1,54,1,28.0,0,2,1,2630.0,26.0,129,0
1,39,1,48.0,0,2,1,2630.0,124.0,103,0
0,26,1,35.0,1,1,0,51047.0,152.0,165,0
0,43,1,18.0,1,2,0,2630.0,124.0,228,0
0,40,1,28.0,0,2,1,29904.0,124.0,18,1
1,46,1,28.0,0,2,1,41734.0,122.0,286,0
1,58,1,13.0,1,2,0,2630.0,160.0,250,0
1,49,1,11.0,1,2,0,31439.0,152.0,90,0
0,21,1,8.0,1,1,0,61521.0,160.0,36,0
1,44,1,39.0,0,2,1,2630.0,156.0,93,0
1,26,1,28.0,1,1,0,26975.0,152.0,83,0
1,23,1,33.0,1,1,0,38908.0,152.0,105,0
1,36,1,15.0,0,2,0,2630.0,152.0,273,0
1,25,1,11.0,0,1,1,20596.0,154.0,58,0
0,44,1,28.0,0,3,1,49104.0,124.0,297,0
0,43,1,30.0,1,2,0,2630.0,152.0,91,0
1,22,1,6.0,1,1,0,29203.0,152.0,108,0
1,34,1,28.0,0,2,1,37963.0,26.0,294,1
0,23,1,50.0,1,1,0,37814.0,152.0,204,0
1,31,1,10.0,0,1,1,2630.0,124.0,21,1
0,52,1,other,0,2,1,41790.0,124.0,45,1
1,24,1,41.0,1,1,0,36261.0,152.0,230,0
0,25,1,8.0,1,1,0,32549.0,152.0,218,0
0,24,1,36.0,1,2,0,2630.0,124.0,235,0
0,71,1,8.0,1,2,0,2630.0,124.0,64,0
1,23,1,other,0,1,1,27170.0,152.0,210,0
1,40,1,28.0,0,2,1,54798.0,124.0,221,0
1,21,1,30.0,0,1,1,35972.0,160.0,240,0
0,71,1,other,0,2,0,31102.0,124.0,209,0
1,23,1,28.0,0,1,1,47122.0,156.0,261,0
1,37,1,18.0,0,2,1,35143.0,124.0,224,1
0,49,1,other,0,2,1,28838.0,26.0,176,1
1,32,1,28.0,0,2,1,48418.0,other,223,1
0,24,1,10.0,1,1,0,29507.0,152.0,294,0
0,44,1,41.0,1,2,0,33114.0,124.0,187,0
1,63,1,28.0,0,2,1,63827.0,122.0,92,0
0,51,1,28.0,0,3,1,42477.0,26.0,188,1
1,27,1,18.0,1,1,0,30547.0,152.0,267,0
1,48,1,28.0,0,2,1,2630.0,26.0,38,0
1,36,1,28.0,0,2,1,35957.0,26.0,184,0
0,60,1,35.0,1,2,0,26085.0,26.0,67,0
0,46,1,other,1,2,0,34782.0,124.0,268,0
0,62,1,46.0,0,2,1,2630.0,26.0,239,0
0,23,1,other,0,1,1,37555.0,26.0,291,0
0,50,1,8.0,1,2,0,68959.0,152.0,278,0
1,24,1,36.0,0,1,0,27739.0,152.0,283,0
0,26,1,41.0,1,1,0,43015.0,152.0,284,0
1,27,1,6.0,1,1,0,37650.0,152.0,43,0
1,26,1,10.0,1,1,0,27237.0,152.0,34,0
1,41,1,other,0,2,1,2630.0,156.0,271,1
0,22,1,47.0,1,1,0,33316.0,152.0,286,0
1,25,1,37.0,1,1,0,43831.0,152.0,162,0
0,22,1,50.0,1,1,0,33291.0,152.0,230,0
1,40,1,8.0,1,2,0,30363.0,124.0,255,0
1,26,1,14.0,1,1,0,31418.0,152.0,116,0
1,38,1,45.0,1,2,0,29034.0,152.0,297,0
0,23,1,8.0,1,1,0,32303.0,152.0,218,0
1,22,1,10.0,1,1,0,29388.0,152.0,138,0
1,44,1,28.0,0,2,1,54720.0,26.0,203,0
1,22,1,35.0,1,1,0,26250.0,152.0,49,0
1,22,1,47.0,1,1,0,25710.0,152.0,88,0
1,24,1,other,1,1,0,2630.0,152.0,22,0
0,40,1,28.0,1,2,1,28122.0,124.0,161,0
0,42,1,39.0,1,2,0,38995.0,124.0,95,0
1,60,1,28.0,0,2,1,45714.0,26.0,254,0
1,57,1,35.0,1,2,0,2630.0,152.0,43,0
0,23,1,10.0,1,1,0,27194.0,152.0,247,0
1,67,1,other,0,2,1,2630.0,122.0,60,1
1,38,1,48.0,0,2,0,2630.0,124.0,118,0
0,25,1,29.0,1,1,0,27273.0,152.0,255,0
0,27,1,8.0,1,1,0,38358.0,26.0,171,0
1,24,1,other,1,1,0,25349.0,152.0,137,0
1,36,1,13.0,0,2,1,35256.0,154.0,223,0
0,42,1,other,1,2,0,29007.0,124.0,228,0
0,45,1,46.0,0,2,1,33580.0,124.0,37,1
1,44,1,6.0,0,2,1,2630.0,152.0,89,0
0,24,1,15.0,0,1,1,25930.0,152.0,46,0
1,45,1,46.0,0,2,1,2630.0,26.0,221,0
1,20,1,other,0,1,1,44965.0,160.0,56,0
0,25,1,28.0,0,1,1,36624.0,26.0,267,0
0,34,1,8.0,0,2,1,33195.0,124.0,66,1
1,26,1,28.0,0,1,1,35396.0,151.0,259,0
1,44,1,8.0,0,3,1,29243.0,124.0,150,0
0,22,1,30.0,1,1,0,31255.0,152.0,215,0
0,53,1,28.0,0,2,1,42645.0,26.0,77,0
0,27,1,2.0,0,1,1,2630.0,160.0,10,0
0,30,1,other,0,1,1,41547.0,152.0,113,0
1,68,1,28.0,1,2,0,29563.0,26.0,129,0
0,50,1,41.0,1,2,0,26368.0,124.0,224,0
0,69,1,28.0,0,2,1,31875.0,124.0,262,0
1,38,1,46.0,1,2,0,30028.0,26.0,182,0
0,57,1,8.0,1,2,1,2630.0,124.0,129,0
1,55,1,28.0,1,2,0,36326.0,26.0,26,0
0,39,1,41.0,0,2,0,44332.0,124.0,23,0
0,24,1,6.0,1,1,0,25024.0,152.0,233,0
0,24,1,8.0,0,1,0,48582.0,152.0,203,0
1,43,1,28.0,0,3,1,45316.0,26.0,219,1
1,44,1,50.0,0,2,1,23483.0,other,144,0
0,24,1,other,0,1,1,38260.0,152.0,92,0
1,24,1,28.0,0,1,1,32946.0,152.0,55,0
0,51,1,48.0,1,2,0,2630.0,26.0,279,0
0,22,1,other,1,1,0,40338.0,152.0,67,0
1,24,1,35.0,1,1,0,30126.0,152.0,37,0
0,54,1,46.0,0,2,1,35469.0,other,269,0
1,37,1,47.0,1,2,0,35650.0,124.0,29,0
1,29,1,41.0,1,1,0,34764.0,152.0,68,0
1,27,1,other,1,1,0,21173.0,152.0,146,0
0,66,1,other,0,2,1,2630.0,other,124,0
0,21,1,6.0,0,1,0,2630.0,other,50,0
0,52,1,14.0,0,2,1,23886.0,124.0,158,0
1,59,1,28.0,0,3,1,2630.0,other,137,1
1,23,1,other,0,1,1,27914.0,151.0,23,0
1,34,1,13.0,0,2,1,28330.0,26.0,121,1
1,27,1,45.0,1,1,0,21202.0,152.0,47,0
0,44,1,50.0,0,2,1,34377.0,157.0,79,1
1,25,1,37.0,1,1,0,30339.0,152.0,95,0
0,38,1,28.0,0,2,1,35017.0,154.0,291,0
1,48,1,29.0,1,2,1,2630.0,124.0,269,0
0,25,1,18.0,0,1,0,31499.0,152.0,10,0
0,23,1,other,1,1,0,2630.0,152.0,237,0
0,32,1,30.0,1,2,0,2630.0,157.0,209,0
0,51,1,11.0,1,2,0,28907.0,152.0,223,0
1,40,1,28.0,0,2,1,37393.0,other,41,1
0,25,1,28.0,1,1,0,33311.0,152.0,134,0
1,25,1,2.0,1,1,0,31303.0,160.0,31,0
1,43,1,other,0,2,1,2630.0,124.0,279,0
0,39,1,28.0,0,2,1,31119.0,124.0,251,0
1,26,1,45.0,1,1,0,18671.0,152.0,175,0
0,53,1,28.0,1,2,0,71554.0,124.0,170,0
1,32,1,39.0,0,1,1,2630.0,156.0,233,0
0,53,1,21.0,0,2,1,31146.0,124.0,156,0
0,28,1,8.0,1,1,0,34589.0,152.0,17,0
0,26,1,other,0,1,0,25329.0,152.0,19,0
0,34,1,30.0,1,2,0,28354.0,152.0,78,0
1,20,1,46.0,1,1,0,31478.0,160.0,112,0
0,50,1,8.0,0,2,1,34154.0,26.0,148,1
0,22,1,46.0,1,1,0,21766.0,152.0,19,0
1,23,1,8.0,1,1,0,33108.0,152.0,78,0
0,22,1,41.0,0,1,1,2630.0,156.0,254,0
0,80,1,other,1,2,0,26175.0,26.0,95,0
0,23,1,15.0,0,1,1,30653.0,26.0,173,0
1,25,1,37.0,0,1,0,32554.0,152.0,101,0
0,31,1,39.0,0,2,1,2630.0,156.0,69,0
0,31,1,8.0,0,2,0,70480.0,124.0,277,0
1,27,1,46.0,1,1,0,36149.0,152.0,137,0
1,47,1,48.0,0,2,1,2630.0,124.0,131,0
0,40,1,other,1,2,0,34185.0,124.0,195,0
0,51,1,other,0,2,1,2630.0,other,156,1
1,52,1,28.0,0,2,1,21987.0,124.0,153,0
0,42,1,36.0,0,2,1,2630.0,26.0,210,1
0,26,1,other,1,1,0,25592.0,152.0,148,0
0,53,1,6.0,0,2,1,2630.0,152.0,201,0
1,25,1,30.0,1,1,0,46419.0,152.0,43,0
0,24,1,other,1,1,0,33536.0,152.0,263,0
1,24,1,30.0,1,1,0,25899.0,152.0,205,0
1,60,1,other,0,2,1,2630.0,26.0,172,0
1,44,1,28.0,0,3,1,35055.0,26.0,87,1
1,21,1,8.0,1,1,1,35388.0,160.0,68,0
1,35,1,45.0,1,2,0,24569.0,122.0,144,0
0,30,1,28.0,0,1,1,31616.0,156.0,190,0
1,21,1,30.0,1,1,0,29052.0,152.0,179,0
1,34,1,48.0,0,2,1,2630.0,26.0,130,0
1,27,1,28.0,0,1,1,26498.0,152.0,150,0
0,42,1,28.0,1,2,0,28093.0,124.0,260,0
1,27,1,other,0,1,1,2630.0,152.0,241,0
1,39,1,28.0,0,3,1,33522.0,26.0,31,0
1,21,1,30.0,1,1,0,40498.0,152.0,287,0
0,35,1,other,0,2,1,30865.0,26.0,113,1
0,51,1,28.0,1,2,0,46904.0,26.0,215,0
1,26,1,41.0,1,1,0,32596.0,152.0,195,0
0,23,1,14.0,1,1,0,29940.0,152.0,192,0
1,47,1,28.0,0,2,1,63623.0,26.0,72,0
1,25,1,36.0,0,1,1,30582.0,152.0,185,0
0,46,1,other,1,2,0,24183.0,26.0,81,0
1,56,1,41.0,0,2,1,37147.0,124.0,77,0
0,65,1,41.0,1,2,0,39365.0,122.0,135,0
0,44,1,3.0,0,2,1,24380.0,124.0,240,0
1,44,1,28.0,0,2,1,32340.0,124.0,261,0
1,28,1,8.0,1,1,0,25341.0,152.0,61,0
0,23,1,15.0,0,1,1,29135.0,152.0,57,0
1,23,1,28.0,1,1,0,35048.0,152.0,87,0
0,56,1,37.0,0,2,1,25468.0,26.0,221,0
1,22,1,46.0,0,1,1,29082.0,124.0,127,0
0,23,1,other,1,1,1,52746.0,152.0,167,0
1,25,1,10.0,1,1,0,31432.0,152.0,285,0
1,44,1,21.0,1,2,0,31972.0,154.0,202,0
1,25,1,41.0,1,1,0,2630.0,other,134,0
1,32,1,18.0,0,2,1,2630.0,156.0,270,0
0,58,1,28.0,0,2,1,42685.0,124.0,253,0
1,46,1,28.0,0,2,1,33470.0,124.0,104,1
0,24,1,8.0,0,1,0,61162.0,152.0,142,0
1,25,1,36.0,1,1,0,28941.0,152.0,72,0
0,36,1,28.0,0,2,1,34040.0,124.0,152,0
1,39,1,28.0,0,2,1,41759.0,156.0,266,0
1,69,1,28.0,1,2,0,46032.0,other,195,0
0,26,1,3.0,0,1,1,30043.0,152.0,187,0
0,45,1,41.0,0,2,1,34159.0,124.0,73,0
1,25,1,46.0,1,1,0,33771.0,152.0,27,0
1,75,1,28.0,0,2,1,49372.0,122.0,13,0
0,38,1,35.0,0,2,1,2630.0,156.0,140,0
1,32,1,28.0,1,1,0,38605.0,152.0,225,0
0,24,1,28.0,1,1,0,32836.0,152.0,278,0
1,40,1,28.0,0,2,1,32882.0,122.0,95,1
1,67,1,28.0,1,2,0,39283.0,124.0,105,0
0,21,1,8.0,0,1,1,46834.0,152.0,208,0
0,27,1,15.0,1,1,0,35362.0,152.0,171,0
0,21,1,6.0,1,1,0,23952.0,160.0,269,0
0,65,1,48.0,1,2,0,2630.0,other,131,0
0,24,1,other,1,1,0,2630.0,151.0,20,0
0,50,1,48.0,0,2,1,2630.0,26.0,86,0
0,48,1,28.0,0,2,1,41072.0,124.0,159,0
0,66,1,other,1,2,0,54225.0,124.0,248,0
0,24,1,3.0,1,1,0,22056.0,152.0,143,0
1,27,1,21.0,1,1,0,36495.0,152.0,167,0
1,27,1,21.0,1,1,0,22014.0,152.0,242,0
1,23,1,13.0,1,1,0,33600.0,26.0,15,0
0,48,1,other,1,2,0,36471.0,26.0,213,0
1,36,1,11.0,0,2,1,21631.0,124.0,134,1
0,38,1,28.0,0,2,1,35961.0,other,57,0
0,31,1,48.0,1,1,0,2630.0,152.0,64,0
0,75,1,other,0,2,1,2630.0,124.0,84,0
1,39,1,45.0,1,2,0,2630.0,26.0,34,0
0,38,1,other,0,2,1,30393.0,other,95,0
1,47,1,28.0,0,2,1,44732.0,other,217,0
0,71,1,28.0,0,3,1,54503.0,26.0,54,1
1,28,1,47.0,1,2,0,2630.0,other,116,0
0,45,1,29.0,0,2,1,52627.0,26.0,139,1
1,26,1,3.0,1,1,0,33421.0,152.0,232,0
0,63,1,28.0,1,2,1,39703.0,26.0,255,0
0,29,1,other,0,1,1,2630.0,152.0,34,0
1,25,1,other,0,1,1,2630.0,152.0,119,0
0,20,1,36.0,1,1,0,2630.0,160.0,170,0
1,35,1,28.0,0,2,1,27769.0,124.0,179,1
0,23,1,41.0,1,1,0,26361.0,152.0,55,0
0,65,1,other,1,2,0,32978.0,26.0,226,0
0,51,1,other,0,2,1,29094.0,124.0,177,0
0,48,1,28.0,0,3,1,38641.0,122.0,136,0
0,38,1,30.0,0,2,1,2630.0,other,16,0
0,50,1,8.0,1,2,0,2630.0,124.0,214,0
1,23,1,41.0,1,1,0,39709.0,152.0,136,0
0,27,1,other,0,1,0,28023.0,26.0,118,0
1,71,1,other,1,2,0,33759.0,26.0,31,0
1,43,1,28.0,0,2,1,40997.0,124.0,21,0
0,23,1,46.0,1,1,0,28345.0,152.0,134,0
0,74,1,28.0,0,3,1,41299.0,122.0,256,0
1,34,1,other,0,2,1,2630.0,154.0,172,0
0,24,1,28.0,1,1,0,48023.0,152.0,147,0
0,53,1,35.0,0,2,1,32504.0,26.0,119,1
0,57,1,other,0,2,0,2630.0,152.0,248,0
1,25,1,28.0,1,1,0,51197.0,152.0,256,0
0,28,1,41.0,1,1,0,30171.0,152.0,75,0
1,60,1,28.0,1,2,0,48276.0,124.0,72,0
0,23,1,15.0,0,1,1,39534.0,152.0,140,1
0,40,1,10.0,0,2,1,36624.0,124.0,257,1
0,25,1,33.0,1,1,0,41022.0,152.0,274,0
0,25,1,8.0,1,1,0,34732.0,152.0,139,0
0,32,1,6.0,1,1,0,2630.0,152.0,168,0
0,56,1,33.0,0,2,1,36562.0,26.0,109,1
1,64,1,15.0,0,2,1,38004.0,124.0,70,0
0,23,1,11.0,1,1,0,42486.0,152.0,82,0
0,54,1,10.0,1,2,0,28745.0,26.0,141,0
1,29,1,11.0,0,2,1,2630.0,157.0,132,0
0,43,1,35.0,0,2,1,2630.0,124.0,25,0
0,42,1,41.0,0,2,1,20126.0,other,170,0
0,39,1,39.0,0,2,1,2630.0,157.0,133,0
1,25,1,8.0,1,1,0,2630.0,152.0,102,0
1,28,1,14.0,1,1,0,22999.0,152.0,147,0
0,63,1,other,1,2,0,2630.0,26.0,164,0
0,46,1,other,0,2,1,2630.0,26.0,266,0
0,59,1,other,1,2,0,2630.0,other,244,0
0,74,1,other,0,2,1,23645.0,124.0,21,1
0,49,1,21.0,0,2,1,31528.0,26.0,50,1
0,26,1,30.0,0,2,1,29396.0,156.0,262,0
0,52,1,28.0,0,3,1,2630.0,26.0,167,1
0,35,1,8.0,0,2,1,36617.0,124.0,76,0
1,25,1,10.0,1,1,0,2630.0,152.0,91,0
0,21,1,3.0,1,1,1,2630.0,152.0,186,0
1,28,1,3.0,1,1,0,38700.0,152.0,70,0
0,42,1,other,0,2,1,35641.0,26.0,11,0
0,37,1,28.0,1,2,0,44743.0,122.0,174,0
0,54,1,8.0,0,2,1,36721.0,26.0,257,0
1,27,1,28.0,1,1,0,21974.0,152.0,247,0
1,22,1,47.0,1,1,0,40038.0,160.0,42,0
0,33,1,46.0,0,2,1,31187.0,other,136,0
1,25,1,50.0,1,1,0,30607.0,152.0,186,0
1,45,1,28.0,0,2,1,29462.0,26.0,242,0
0,46,1,28.0,0,3,1,48118.0,26.0,106,0
0,45,1,other,1,2,0,2630.0,124.0,278,0
0,26,1,41.0,1,1,0,36449.0,152.0,58,0
0,25,1,28.0,0,1,0,41240.0,152.0,257,0
1,22,1,37.0,0,1,0,26250.0,152.0,22,0
1,68,1,35.0,0,2,1,33302.0,124.0,176,0
1,29,1,15.0,1,1,0,44279.0,151.0,250,0
0,51,1,28.0,0,3,1,42335.0,other,28,0
1,30,1,18.0,0,2,1,27624.0,156.0,278,1
1,39,1,28.0,1,2,0,32000.0,154.0,44,0
1,22,1,2.0,1,1,0,23201.0,152.0,164,0
1,33,1,29.0,1,2,0,29126.0,26.0,104,0
0,52,1,46.0,0,2,1,23381.0,26.0,197,0
1,74,1,other,0,2,1,29052.0,26.0,80,0
1,73,1,47.0,1,2,0,37650.0,26.0,128,0
0,64,1,13.0,0,2,1,26854.0,152.0,234,0
0,51,1,28.0,0,2,1,34381.0,26.0,155,0
1,25,1,35.0,0,1,1,2630.0,160.0,289,0
0,23,1,2.0,1,1,0,42366.0,152.0,151,0
0,24,1,other,1,1,0,24887.0,152.0,212,0
0,22,1,other,1,1,0,42467.0,152.0,15,0
0,34,1,other,0,2,1,16254.0,157.0,20,1
1,24,1,11.0,0,1,1,44546.0,152.0,104,0
1,39,1,other,0,2,1,2630.0,26.0,146,0
0,25,1,50.0,0,1,0,2630.0,160.0,98,0
1,21,1,8.0,1,1,0,53984.0,160.0,26,0
1,20,1,other,1,1,0,2630.0,160.0,104,0
0,28,1,other,0,2,0,34463.0,157.0,207,0
0,36,1,other,0,2,1,25740.0,other,81,1
1,41,1,50.0,0,2,1,30391.0,124.0,39,0
0,45,1,46.0,0,2,1,21784.0,other,276,0
1,25,1,28.0,1,1,0,2630.0,152.0,174,0
1,45,1,28.0,0,2,1,53257.0,26.0,168,0
0,26,1,50.0,1,1,0,33539.0,152.0,297,0
1,31,1,29.0,1,1,0,24270.0,152.0,69,0
0,41,1,28.0,0,2,1,44453.0,124.0,171,0
1,21,1,46.0,1,1,0,27029.0,160.0,114,0
1,27,1,29.0,1,1,0,40502.0,152.0,18,0
1,21,1,36.0,1,1,0,32383.0,152.0,84,0
0,21,1,46.0,1,1,0,24534.0,152.0,202,0
0,24,1,37.0,1,1,0,36770.0,152.0,65,0
0,21,1,15.0,0,1,1,35932.0,160.0,261,0
0,50,1,other,0,2,1,28247.0,26.0,266,0
0,37,1,41.0,0,2,1,42804.0,124.0,91,0
1,38,1,46.0,0,2,1,13195.0,124.0,57,0
1,27,1,other,1,1,0,27193.0,152.0,248,0
0,53,1,41.0,1,2,0,39218.0,26.0,189,0
0,24,1,8.0,1,1,0,34450.0,152.0,274,0
1,32,1,48.0,1,2,0,2630.0,124.0,11,0
0,45,1,28.0,0,2,1,2630.0,124.0,209,1
0,47,1,14.0,0,2,1,22468.0,other,204,0
0,25,1,41.0,1,1,0,32307.0,152.0,62,0
1,24,1,other,1,1,0,2630.0,152.0,222,0
0,24,1,28.0,1,1,0,32252.0,152.0,162,0
0,22,1,other,0,1,1,2630.0,26.0,81,0
0,44,1,other,0,2,1,30279.0,26.0,164,1
0,25,1,15.0,0,1,1,31824.0,152.0,251,1
1,26,1,18.0,1,1,0,29213.0,152.0,122,0
0,22,1,2.0,1,1,0,31170.0,152.0,178,0
0,24,1,21.0,1,1,0,50616.0,152.0,220,0
1,24,1,28.0,1,1,0,24954.0,152.0,127,0
1,32,1,3.0,0,2,1,2630.0,157.0,87,1
0,23,1,46.0,0,1,1,23518.0,152.0,66,1
1,25,1,13.0,1,2,1,23477.0,124.0,228,0
0,78,1,33.0,1,2,0,23286.0,154.0,54,0
1,21,1,other,0,1,1,25492.0,152.0,57,0
1,39,1,50.0,0,2,1,35355.0,26.0,252,1
1,29,1,47.0,0,1,1,35732.0,151.0,262,0
1,23,1,47.0,1,1,0,52806.0,152.0,270,0
1,27,1,other,1,1,0,2630.0,160.0,79,0
0,28,1,35.0,1,1,0,35288.0,152.0,98,0
0,45,1,28.0,0,2,1,33940.0,26.0,42,0
0,22,1,47.0,0,1,1,45791.0,152.0,169,0
0,34,1,28.0,0,2,1,38770.0,26.0,27,0
0,58,1,18.0,0,2,1,2630.0,124.0,13,1
0,24,1,8.0,1,1,0,51128.0,152.0,61,0
1,23,1,35.0,1,1,0,47716.0,160.0,256,0
1,24,1,28.0,0,1,0,49871.0,152.0,48,0
1,23,1,6.0,1,1,0,28806.0,152.0,255,0
0,45,1,46.0,0,2,1,25523.0,124.0,119,0
1,27,1,30.0,1,1,0,33532.0,152.0,94,0
1,52,1,28.0,0,2,1,63881.0,26.0,49,0
1,66,1,28.0,0,2,1,40131.0,26.0,51,0
0,53,1,other,1,2,0,2630.0,26.0,189,0
1,57,1,8.0,1,2,0,47044.0,other,248,0
1,70,1,6.0,1,2,0,25776.0,124.0,105,0
0,24,1,other,1,1,0,26596.0,152.0,71,0
1,23,1,13.0,1,1,0,28140.0,152.0,224,0
1,24,1,36.0,0,1,0,33897.0,152.0,156,0
1,25,1,41.0,1,1,0,51992.0,152.0,264,0
1,24,1,28.0,1,1,0,41331.0,152.0,76,0
0,64,1,28.0,0,3,1,2630.0,122.0,115,0
1,27,1,30.0,1,1,0,20929.0,152.0,84,0
0,53,1,other,0,2,1,2630.0,124.0,276,0
0,56,1,28.0,1,2,0,49041.0,26.0,193,0
0,21,1,39.0,1,1,0,31508.0,160.0,208,0
1,24,1,other,0,1,1,2630.0,160.0,118,0
1,23,1,28.0,1,1,0,41439.0,152.0,236,0
1,74,1,46.0,0,2,1,25930.0,124.0,242,0
0,51,1,28.0,0,3,1,27458.0,26.0,249,0
1,55,1,other,0,2,1,32458.0,124.0,10,1
1,62,1,28.0,0,2,1,55254.0,122.0,116,0
1,73,1,28.0,0,2,1,31191.0,26.0,289,0
0,37,1,33.0,0,2,1,2630.0,124.0,46,0
1,22,1,45.0,1,1,0,27185.0,152.0,277,0
0,41,1,other,1,2,0,25740.0,124.0,129,0
0,64,1,46.0,1,2,1,2630.0,26.0,191,0
0,46,1,36.0,0,2,1,27820.0,124.0,46,0
1,23,1,30.0,1,1,0,25859.0,152.0,206,0
0,37,1,15.0,1,2,0,27799.0,152.0,208,0
1,24,1,other,1,1,0,31352.0,152.0,85,0
1,24,1,50.0,1,1,0,50211.0,152.0,273,0
1,38,1,28.0,0,2,1,52699.0,26.0,143,1
0,60,1,8.0,0,2,1,37259.0,other,60,0
0,59,1,29.0,0,1,0,2630.0,other,290,0
1,52,1,28.0,1,2,0,55962.0,26.0,190,0
0,42,1,28.0,0,2,1,45167.0,26.0,22,0
1,24,1,36.0,1,1,0,39887.0,152.0,239,0
0,54,1,8.0,0,2,1,37233.0,124.0,30,0
1,42,1,29.0,1,2,0,2630.0,157.0,137,0
1,29,1,18.0,1,1,0,45360.0,152.0,281,0
1,25,1,11.0,1,1,0,25499.0,152.0,171,0
0,70,1,other,1,2,0,37953.0,26.0,13,0
1,58,1,29.0,1,2,0,69600.0,124.0,26,0
1,21,1,6.0,0,1,0,40202.0,152.0,91,0
1,22,1,21.0,0,1,1,33030.0,152.0,164,0
1,47,1,28.0,1,2,0,43895.0,26.0,208,0
0,21,1,30.0,0,1,1,28045.0,152.0,277,0
